"City","id","Date","SubjectArmed","SubjectRace","SubjectGender","SubjectAge","NatureOfStop","NumberOfShots","NumberOfOfficers","OfficerRace","OfficerGender","Department","Month","Day","rank2016","state","estimate2016","census2010","change","sq_mi","sq_km","pop_density1","pop_density2","location","pop_density_size","coast","NewAge","AgeGroup","Seasons","Weekend","MoreThanOneOfficer","ShotsClean","MoreThanOneShot","mainOfficerRace","mainOfficerGender"
"albuquerque",3010501,"2010-11-11","Y","L","M","U",NA,"1",1,"W","M","Albuquerque Police Department","11","5",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"1",0,0,1,0,"w","M"
"albuquerque",623167,"2011-04-06","Y","L","M","U",NA,"1",3,"H;W;W","M;M;M","Albuquerque Police Department","4","4",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"2",0,1,1,0,"w","M"
"albuquerque",2888045,"2011-09-02","Y","W","M","U",NA,"1",1,"W","M","Albuquerque Police Department","9","6",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"4",0,0,1,0,"w","M"
"albuquerque",2525115,"2012-04-01","Y","W","M","U",NA,"1",1,"H","M","Albuquerque Police Department","4","1",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"2",1,0,1,0,"h","M"
"albuquerque",557244,"2013-05-07","N","B","M","U",NA,"1",2,"W;W","M;F","Albuquerque Police Department","5","3",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"3",0,1,1,0,"w","F"
"albuquerque",4487426,"2013-09-11","Y","U","U","U",NA,"1",4,"W;W;H;H","M;M;M;M","Albuquerque Police Department","9","4",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"4",0,1,1,0,"h","M"
"albuquerque",644905,"2015-04-06","N","L","M","U",NA,"1",1,"H","M","Albuquerque Police Department","4","2",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"2",0,0,1,0,"h","M"
"albuquerque",1184420,"2016-02-02","Y","U","M","U",NA,"1",1,"W","M","Albuquerque Police Department","2","3",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"2",0,0,1,0,"w","M"
"albuquerque",2998643,NA,"Y","W","M","U",NA,"1",1,"W","M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"albuquerque",2802108,NA,"N","U","M","U",NA,"1",1,"W","M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"albuquerque",3778502,NA,"Y","L","M","U",NA,"1",1,"W","M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"albuquerque",1895849,NA,"Y","U","M","U",NA,"1",3,"U;H;W","M;M;M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,1,1,0,"h","M"
"albuquerque",2266522,NA,"Y","L","M","U",NA,"1",1,"W","M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"albuquerque",1009725,NA,"N","L","U","U",NA,"1",1,"W","M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"albuquerque",2895909,NA,"Y","L","M","U",NA,"1",2,"W;W","F;M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,1,1,0,"w","F"
"albuquerque",2853714,NA,"Y","U","M","U",NA,"1",1,"H","M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,0,1,0,"h","M"
"albuquerque",1338099,NA,"Y","L","M","U",NA,"1",1,"W","M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,0,1,0,"w","M"
"albuquerque",4552133,NA,"Y","L","M","U",NA,"1",1,"U","M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,0,1,0,"u","M"
"albuquerque",1122080,NA,"Y","W","M","U",NA,"1",2,"W;H","M;M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,1,1,0,"h","M"
"albuquerque",4080482,NA,"N","U","U","U",NA,"1",2,"W;W","M;M","Albuquerque Police Department","0","0",32,"newmexico",559277,545852,246,1882,48742,2972,11472,"35.1056°N 106.6474°W","2","neither",0,0,"0",0,1,1,0,"w","M"
"atlanta",2703243,"1905-07-02","N","U","U","U",NA,"1.0",1,"U","U","Atlanta Police Department","7","1",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"3",1,0,1,0,"u","U"
"atlanta",1811829,"2011-01-09","Y","U","U","U",NA,"2.0",1,"U","U","Atlanta Police Department","1","1",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"1",1,0,2,1,"u","U"
"atlanta",3804046,"2012-05-09","Y","U","U","U",NA,"3.0",1,"U","U","Atlanta Police Department","5","4",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"3",0,0,3,1,"u","U"
"atlanta",2747363,"2013-11-09","Y","U","U","U",NA,"4.0",1,"U","U","Atlanta Police Department","11","7",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"1",1,0,4,1,"u","U"
"atlanta",822973,"2014-03-07","N","U","U","U",NA,"1",1,"U","U","Atlanta Police Department","3","6",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"2",0,0,1,0,"u","U"
"atlanta",3755508,"2014-10-07","N","U","U","U",NA,"1.0",1,"U","U","Atlanta Police Department","10","3",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"1",0,0,1,0,"u","U"
"atlanta",3921011,"2015-01-07","N","U","U","U",NA,"1",2,"U","U","Atlanta Police Department","1","4",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"1",0,1,1,0,"u","U"
"atlanta",1890491,"2015-07-05","N","U","U","U",NA,"1",1,"U","U","Atlanta Police Department","7","1",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"3",1,0,1,0,"u","U"
"atlanta",4193010,"2015-12-08","Y","U","U","U",NA,"4.0",1,"U","U","Atlanta Police Department","12","3",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"2",0,0,4,1,"u","U"
"atlanta",2473525,NA,"Y","U","U","U",NA,"1",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,1,0,"u","U"
"atlanta",3181166,NA,"N","U","U","U",NA,"3.0",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,3,1,"u","U"
"atlanta",58720,NA,"Y","U","U","U",NA,"10.0",2,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,1,10,1,"u","U"
"atlanta",1336991,NA,"N","U","U","U",NA,"16.0",2,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,1,16,1,"u","U"
"atlanta",2177821,NA,"Y","U","U","U",NA,"13.0",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,13,1,"u","U"
"atlanta",4147259,NA,"Y","U","U","U",NA,"5.0",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,5,1,"u","U"
"atlanta",4354639,NA,"Y","U","U","U",NA,"1.0",3,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,1,1,0,"u","U"
"atlanta",1531160,NA,"Y","U","U","U",NA,"11.0",2,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,1,11,1,"u","U"
"atlanta",921393,NA,"N","U","U","U",NA,"2.0",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,2,1,"u","U"
"atlanta",3831612,NA,"N","U","U","U",NA,"1",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,1,0,"u","U"
"atlanta",3410593,NA,"Y","U","U","U",NA,"4.0",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,4,1,"u","U"
"atlanta",1045633,NA,"Y","U","U","U",NA,"1.0",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,1,0,"u","U"
"atlanta",1702761,NA,"N","U","U","U",NA,"1.0",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,1,0,"u","U"
"atlanta",395290,NA,"N","U","U","U",NA,"3.0",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,3,1,"u","U"
"atlanta",1562730,NA,"Y","U","U","U",NA,"9.0",1,"U","U","Atlanta Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"0",0,0,9,1,"u","U"
"atlanta",2996224,"2014-09-10","U","B","M","39.0",NA,"1",1,"B","M","DeKalb County Police Department","9","4",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",39,2,"4",0,0,1,0,"b","M"
"atlanta",1563668,"2014-12-12","U","U","U","U",NA,"1",3,"B;B;L","M;M;M","DeKalb County Police Department","12","6",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"2",0,1,1,0,"b","M"
"atlanta",1881149,"2016-01-09","U","B","M","26.0",NA,"1",1,"B","F","DeKalb County Police Department","1","7",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",26,2,"1",1,0,1,0,"b","F"
"atlanta",3513247,NA,"U","O","M","20.0",NA,"1",2,"W;W","M;M","DeKalb County Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",20,2,"0",0,1,1,0,"w","M"
"atlanta",2697078,NA,"U","B","M","18.0",NA,"1",1,"B","M","DeKalb County Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",18,1,"0",0,0,1,0,"b","M"
"atlanta",3331210,NA,"U","W","M","20.0",NA,"1",1,"B","M","DeKalb County Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",20,2,"0",0,0,1,0,"b","M"
"atlanta",1965919,NA,"U","B","M","26.0",NA,"1",1,"W","M","DeKalb County Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",26,2,"0",0,0,1,0,"w","M"
"atlanta",3388884,NA,"U","B","M","29.0",NA,"1",3,"W;W;W","M;M;M","DeKalb County Police Department","0","0",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",29,2,"0",0,1,1,0,"w","M"
"atlanta",153219,"2010-08-03","U","B","M","17.0",NA,"1",1,"B","M","DeKalb County Police Department","8","3",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",17,1,"4",0,0,1,0,"b","M"
"atlanta",4839939,"2010-08-03","U","B","M","22.0",NA,"1",1,"W","M","DeKalb County Police Department","8","3",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",22,2,"4",0,0,1,0,"w","M"
"atlanta",2341325,"2010-11-04","U","B","M","18.0",NA,"1",1,"B","M","DeKalb County Police Department","11","5",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",18,1,"1",0,0,1,0,"b","M"
"atlanta",1528421,"2011-06-11","U","U","U","U",NA,"1",1,"W","M","DeKalb County Police Department","6","7",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",0,0,"3",1,0,1,0,"w","M"
"atlanta",2292935,"2011-12-08","U","B","M","68.0",NA,"1",1,"W","M","DeKalb County Police Department","12","5",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",68,4,"2",0,0,1,0,"w","M"
"atlanta",2734493,"2012-01-09","U","L","M","18.0",NA,"1",1,"L","M","DeKalb County Police Department","1","2",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",18,1,"1",0,0,1,0,"l","M"
"atlanta",3512988,"2012-02-09","U","B","M","17.0",NA,"1",2,"B;B","F;M","DeKalb County Police Department","2","5",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",17,1,"2",0,1,1,0,"b","F"
"atlanta",382012,"2014-06-04","U","B","M","18.0",NA,"1",1,"B","M","DeKalb County Police Department","6","4",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",18,1,"3",0,0,1,0,"b","M"
"atlanta",1824634,"2010-07-02","U","B","M","25.0",NA,"1",1,"O","M","DeKalb County Police Department","7","6",38,"georgia",472522,420003,1250,1335,34582,3539,13662,"33.7629°N 84.4227°W","2","east",25,2,"3",0,0,1,0,"u","M"
"austin",3327738,"2013-01-03","Y","W","M","70.0","Shots fired / shooting","1",1,"W","M","Austin Police Department","1","5",11,"texas",947890,790390,1993,3127,80992,3031,11702,"30.3039°N 97.7544°W","2","neither",70,4,"1",0,0,1,0,"w","M"
"austin",3005603,"2015-12-07","Y","W","M","63.0","Suspicious activity / patrol","1",1,"W","M","Austin Police Department","12","2",11,"texas",947890,790390,1993,3127,80992,3031,11702,"30.3039°N 97.7544°W","2","neither",63,4,"2",0,0,1,0,"w","M"
"austin",3187762,"2016-05-09","Y","L","U","U","Family Disturbance",">/=8",3,"W;W;W","M;M;M","Austin Police Department","5","2",11,"texas",947890,790390,1993,3127,80992,3031,11702,"30.3039°N 97.7544°W","2","neither",0,0,"3",0,1,8,1,"w","M"
"austin",391824,"2010-02-11","Y","A","M","26.0","Shots fired / shooting","1",2,"W;W","M;M","Austin Police Department","2","5",11,"texas",947890,790390,1993,3127,80992,3031,11702,"30.3039°N 97.7544°W","2","neither",26,2,"2",0,1,1,0,"w","M"
"austin",4235524,NA,"Y","W","M","54.0","Weapons disturbance","1",4,"W;H;W;W","M;M;M;M","Austin Police Department","0","0",11,"texas",947890,790390,1993,3127,80992,3031,11702,"30.3039°N 97.7544°W","2","neither",54,3,"0",0,1,1,0,"w","M"
"austin",2437457,NA,"N","B","M","22.0","Domestic Disturbance","1",1,"W","M","Austin Police Department","0","0",11,"texas",947890,790390,1993,3127,80992,3031,11702,"30.3039°N 97.7544°W","2","neither",22,2,"0",0,0,1,0,"w","M"
"austin",493477,NA,"N","B","F","24.0","Suspicious activity / patrol","1",1,"W","M","Austin Police Department","0","0",11,"texas",947890,790390,1993,3127,80992,3031,11702,"30.3039°N 97.7544°W","2","neither",24,2,"0",0,0,1,0,"w","M"
"austin",2100067,"2016-05-09","Y","L","U","U","Family Disturbance",">/=8",3,"W;W;W","M;M;M","Austin Police Department","5","2",11,"texas",947890,790390,1993,3127,80992,3031,11702,"30.3039°N 97.7544°W","2","neither",0,0,"3",0,1,8,1,"w","M"
"austin",2692412,NA,"Y","W","M","44.0","Shots fired / shooting","1",3,"W;B;W","M;M;M","Austin Police Department","0","0",11,"texas",947890,790390,1993,3127,80992,3031,11702,"30.3039°N 97.7544°W","2","neither",44,3,"0",0,1,1,0,"w","M"
"baltimore",4397249,"2011-12-19","Y","B","M","27.0",NA,"1",1,"U","U","Baltimore County Police Department","12","2",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",27,2,"2",0,0,1,0,"u","U"
"baltimore",1811478,"2011-12-15","Y","W","M","19.0",NA,"1",1,"U","U","Baltimore County Police Department","12","5",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",19,1,"2",0,0,1,0,"u","U"
"baltimore",491580,"2015-11-24","N","W","M","21.0",NA,"1",1,"U","U","Baltimore County Police Department","11","3",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",21,2,"1",0,0,1,0,"u","U"
"baltimore",2933568,"2013-08-13","N","U","U","U",NA,"1",1,"U","U","Baltimore County Police Department","8","3",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"4",0,0,1,0,"u","U"
"baltimore",1536992,"2015-06-25","N","B","M","42.0",NA,"1",1,"U","U","Baltimore County Police Department","6","5",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",42,3,"3",0,0,1,0,"u","U"
"baltimore",805413,"2015-09-23","N","B","M","19.0",NA,"1",1,"U","U","Baltimore County Police Department","9","4",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",19,1,"4",0,0,1,0,"u","U"
"baltimore",2085503,"2011-08-10","U","B","U","U",NA,"1",1,"B","U","Baltimore Police Department","8","4",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"4",0,0,1,0,"b","U"
"baltimore",1739654,"2016-09-23","N","B","U","U",NA,"1",1,"U","U","Baltimore County Police Department","9","6",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"4",0,0,1,0,"u","U"
"baltimore",1621001,"2016-09-23","N","U","U","U",NA,"1",1,"U","U","Baltimore County Police Department","9","6",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"4",0,0,1,0,"u","U"
"baltimore",2359228,"2016-12-23","N","B","M","48.0",NA,"1",1,"U","U","Baltimore County Police Department","12","6",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",48,3,"2",0,0,1,0,"u","U"
"baltimore",4052162,NA,"U","B","U","U",NA,"1",1,"B","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"b","U"
"baltimore",1949103,NA,"U","B","U","U",NA,"1",1,"B","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"b","U"
"baltimore",2980276,NA,"U","B","U","U",NA,"1",1,"B","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"b","U"
"baltimore",4736043,NA,"U","W","U","U",NA,"1",1,"W","U","Baltimore Police Department","0","0",30,"maryland",614664,620961,101,809,20952,7598,29342,"39.3000°N 76.6105°W","4","east",0,0,"0",0,0,1,0,"w","U"
