"id","Fatal"
3010501,"No"
623167,"Yes"
2888045,"Yes"
2525115,"No"
557244,"No"
4487426,"No"
644905,"No"
1184420,"Yes"
2998643,"No"
2802108,"No"
3778502,"No"
1895849,"No"
2266522,"No"
1009725,"Yes"
2895909,"Yes"
2853714,"No"
1338099,"No"
4552133,"No"
1122080,"No"
4080482,"No"
2703243,"No"
1811829,"No"
3804046,"No"
2747363,"Yes"
822973,"No"
3755508,"Yes"
3921011,"No"
1890491,"No"
4193010,"Yes"
2473525,"Yes"
3181166,"Yes"
58720,"Yes"
1336991,"Yes"
2177821,"Yes"
4147259,"Yes"
4354639,"Yes"
1531160,"Yes"
921393,"Yes"
3831612,"Yes"
3410593,"Yes"
1045633,"Yes"
1702761,"Yes"
395290,"Yes"
1562730,"Yes"
2996224,"No"
1563668,"No"
1881149,"No"
3513247,"No"
2697078,"No"
3331210,"No"
1965919,"No"
3388884,"No"
153219,"Yes"
4839939,"Yes"
2341325,"No"
1528421,"No"
2292935,"No"
2734493,"No"
3512988,"Yes"
382012,"No"
1824634,"No"
3327738,"Yes"
3005603,"No"
3187762,"No"
391824,"Yes"
4235524,"Yes"
2437457,"No"
493477,"Yes"
2100067,"No"
2692412,"No"
4397249,"No"
1811478,"Yes"
491580,"No"
2933568,"Yes"
1536992,"Yes"
805413,"No"
2085503,"No"
1739654,"No"
1621001,"No"
2359228,"Yes"
4052162,"No"
1949103,"No"
2980276,"No"
4736043,"No"
407139,"No"
1566236,"No"
336997,"No"
1570293,"No"
3251232,"No"
211604,"Yes"
2464511,"Yes"
1237123,"Yes"
598363,"Yes"
192598,"Yes"
3613433,"No"
1772820,"No"
4380898,"No"
2754176,"No"
1005498,"No"
4096010,"Yes"
610641,"No"
2198464,"No"
4985210,"No"
3416419,"No"
3291019,"Yes"
1300980,"No"
535391,"No"
4965341,"No"
2704068,"No"
4833567,"Yes"
2525665,"No"
652857,"No"
3095563,"No"
491427,"No"
3631224,"Yes"
2715808,"No"
1688480,"No"
4384164,"No"
4432210,"No"
1873188,"No"
747478,"No"
1692173,"No"
3532945,"No"
3898364,"No"
2006088,"No"
4272005,"No"
4984781,"No"
517766,"Yes"
4059502,"No"
4305439,"No"
3133215,"No"
4107415,"No"
2397332,"No"
504811,"Yes"
2216739,"No"
4277373,"No"
4168792,"No"
1582582,"No"
4485039,"Yes"
566645,"No"
2957107,"No"
1705569,"No"
791308,"No"
343685,"No"
3070532,"No"
1859339,"No"
3135051,"No"
1959110,"Yes"
4492624,"Yes"
1128343,"Yes"
1922287,"No"
2348222,"No"
3419114,"Yes"
1481368,"No"
1153365,"No"
4571344,"No"
4849754,"Yes"
1618722,"No"
2839121,"No"
3881688,"Yes"
4703358,"Yes"
2648106,"No"
899564,"No"
1560897,"No"
3833113,"No"
4825243,"No"
1883065,"No"
2899906,"No"
4769292,"No"
3490891,"No"
2975057,"No"
3649282,"No"
1449940,"No"
1901449,"No"
2955815,"No"
3877591,"No"
2904849,"No"
4585087,"No"
977378,"No"
3767563,"No"
4921198,"No"
1401822,"No"
1233922,"No"
3906882,"No"
26318,"No"
4456179,"No"
519672,"No"
1054155,"No"
846575,"No"
2951354,"No"
2884906,"No"
4317414,"Yes"
1531665,"No"
68961,"Yes"
63477,"Yes"
495067,"Yes"
2047271,"No"
4268349,"No"
164098,"Yes"
745805,"No"
2968752,"No"
832996,"No"
1939054,"No"
3731643,"No"
2733616,"Yes"
4679400,"Yes"
2340789,"Yes"
985903,"No"
4775221,"No"
2240206,"No"
4121790,"No"
4967238,"No"
1451652,"No"
2937502,"No"
4670871,"No"
4772194,"No"
4951416,"No"
2594962,"No"
3310039,"No"
2917415,"No"
4668534,"No"
3893584,"No"
4876588,"No"
4282033,"No"
4650184,"No"
4157109,"No"
3289474,"No"
781924,"No"
4895910,"No"
3750863,"Yes"
4572780,"No"
1515534,"No"
1181359,"No"
458897,"No"
2147975,"No"
474827,"No"
758742,"No"
2707740,"Yes"
1629998,"No"
4108731,"No"
1131186,"No"
1987247,"No"
2158280,"No"
2059364,"No"
4259379,"No"
1271508,"No"
8714,"No"
955451,"No"
4544226,"No"
2235504,"No"
3099522,"No"
4518782,"Yes"
1613540,"Yes"
3161641,"No"
3899556,"Yes"
4916024,"No"
3090507,"No"
1581367,"No"
1514097,"No"
3270927,"No"
4742643,"Yes"
1233890,"No"
4614388,"No"
2549131,"No"
4959571,"No"
2949653,"No"
2013733,"No"
2547883,"Yes"
4005285,"No"
3037529,"Yes"
4789843,"Yes"
4606912,"No"
717123,"Yes"
3300145,"No"
1759903,"No"
587970,"No"
3094824,"No"
1656647,"No"
211583,"No"
162630,"No"
77069,"No"
3882166,"No"
897260,"Yes"
1590787,"No"
754595,"No"
2623386,"No"
4280484,"No"
2926118,"No"
4106922,"No"
2085688,"No"
1608473,"No"
2567055,"Yes"
3067138,"No"
1826058,"No"
2731639,"No"
497287,"Yes"
699164,"Yes"
1703252,"No"
3766411,"No"
2365610,"No"
242157,"Yes"
3845885,"No"
4115094,"Yes"
3032043,"Yes"
3251018,"No"
368879,"No"
4745976,"No"
1318128,"No"
2590584,"No"
4361653,"No"
70659,"Yes"
4983402,"Yes"
4378212,"Yes"
2665449,"Yes"
2481865,"No"
56898,"No"
654936,"No"
663792,"No"
80903,"No"
782097,"No"
2873675,"No"
4715487,"No"
4010202,"Yes"
4810233,"No"
1440270,"No"
3997743,"No"
4069547,"Yes"
374182,"No"
3002148,"No"
2960337,"Yes"
2775031,"No"
750431,"Yes"
1878093,"No"
144226,"Yes"
1550393,"No"
3916022,"No"
2834648,"Yes"
2669925,"Yes"
2576547,"No"
4296674,"No"
1016409,"Yes"
1395525,"Yes"
1510971,"No"
3460891,"Yes"
3480938,"No"
128856,"No"
829266,"No"
4062646,"No"
3221816,"Yes"
9055,"No"
3749825,"Yes"
1738594,"No"
2014934,"No"
2256732,"No"
3705972,"No"
2634955,"Yes"
1277170,"No"
2787742,"No"
400942,"Yes"
4373486,"Yes"
3728750,"No"
3277726,"No"
2047502,"No"
4384895,"Yes"
3693496,"No"
3796301,"No"
4184990,"Yes"
4642720,"No"
1919730,"Yes"
336498,"No"
3468788,"No"
3111700,"Yes"
1653925,"No"
107655,"No"
1190641,"Yes"
1848760,"Yes"
3254278,"No"
1957467,"Yes"
4436585,"No"
4104071,"Yes"
4461233,"No"
818289,"No"
4422725,"No"
2274601,"Yes"
3206356,"Yes"
2321710,"Yes"
3362029,"No"
3278183,"Yes"
4385465,"No"
4466755,"No"
450377,"Yes"
4323554,"Yes"
2867535,"No"
1711134,"No"
1609772,"No"
2759957,"No"
1084898,"No"
2335742,"No"
2931114,"Yes"
877024,"No"
288042,"No"
1333046,"No"
245048,"No"
2549531,"No"
3574767,"No"
2616528,"No"
3283314,"No"
1744093,"Yes"
1069366,"No"
2483704,"No"
4127140,"No"
891676,"No"
2674837,"No"
4892256,"No"
2041025,"Yes"
852897,"Yes"
4498624,"Yes"
3901005,"No"
184580,"Yes"
2769745,"No"
3438910,"Yes"
801296,"No"
822005,"No"
3506957,"No"
4996254,"Yes"
1205172,"Yes"
4009905,"Yes"
4777856,"Yes"
3896887,"Yes"
1585100,"Yes"
2826306,"Yes"
1191447,"Yes"
972980,"No"
3281512,"No"
3498469,"No"
1323994,"No"
1540473,"No"
4577781,"No"
1328179,"No"
3739082,"No"
2789538,"No"
2910725,"Yes"
418914,"Yes"
3302808,"Yes"
2742111,"Yes"
4533034,"Yes"
4419385,"Yes"
1596827,"Yes"
1998046,"Yes"
1357895,"Yes"
134911,"Yes"
